,name,price,reviews,rating,url,category,popularity,high_engagement
10,KZ Carol Pro ANC Earbuds Wireless bluetooth 5.4 Earphone 55dB Depth Noise Cancelling 6 Mic Call Noise Reduction LDAC Audio HiFi DSP Module 35H Playback 55ms Low Delay In-ear Sports Headphones,26.99,25,4.36,https:https://www.banggood.com/KZ-Carol-Pro-ANC-Earbuds-Wireless-bluetooth-5_4-Earphone-55dB-Depth-Noise-Cancelling-6-Mic-Call-Noise-Reduction-LDAC-Audio-HiFi-DSP-Module-35H-Playback-55ms-Low-Delay-In-ear-Sports-Headphones-p-2030840.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,14.0,False
11,Realme Buds Air 7 Pro TWS bluetooth 5.4 Earbuds Wireless ANC Earphone Hi-Res LHDC5.0 Audio 53dB Noise Cancelling 6-Mic AI Call Noise Reduction 3D Surround Sound 48H Playback Low Delay AI Simultaneous Interpretation In-ear Sports Headphones,85.99,9,4.44,https:https://www.banggood.com/Realme-Buds-Air-7-Pro-TWS-bluetooth-5_4-Earbuds-Wireless-ANC-Earphone-Hi-Res-LHDC5_0-Audio-53dB-Noise-Cancelling-6-Mic-AI-Call-Noise-Reduction-3D-Surround-Sound-48H-Playback-Low-Delay-AI-Simultaneous-Interpretation-In-ear-Sports-Headphones-p-2033719.html?cur_warehouse=CN&ID=6287837&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,10.0,False
12,OnePlus Buds 4 TWS ANC Earbuds Wireless bluetooth 5.4 Earphone 55dB Depth Noise Cancelling 3-Mic AI Call Noise Reduction Hi-Res Dual Drivers Dual DAC 45H Playback Low Delay In-ear Sports Headphones,85.99,5,5.0,https:https://www.banggood.com/OnePlus-Buds-4-TWS-ANC-Earbuds-Wireless-bluetooth-5_4-Earphone-55dB-Depth-Noise-Cancelling-3-Mic-AI-Call-Noise-Reduction-Hi-Res-Dual-Drivers-Dual-DAC-45H-Playback-Low-Delay-In-ear-Sports-Headphones-p-2035773.html?cur_warehouse=CN&ID=6287836&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,9.0,False
13,Lenovo ERAZER X9 TWS Headset Wireless bluetooth 5.4 Earphone 20mm Driver Unit DT7.0 ENC Noise Cancelling 84H Playback LED Digital Display Earhooks Sports Headphones,13.99,59,4.83,https:https://www.banggood.com/Lenovo-ERAZER-X9-TWS-Headset-Wireless-bluetooth-5_4-Earphone-20mm-Driver-Unit-DT7_0-ENC-Noise-Cancelling-84H-Playback-LED-Digital-Display-Earhooks-Sports-Headphones-p-2025216.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,20.0,False
14,Xiaomi Redmi Buds 6 Pro TWS bluetooth Earbuds Wireless ANC Earphone 55dB Depth Noise Cancelling 3-Mic AI Call Noise Reduction Three Moving Coil 360° Surround Sound HD Audio 36H Playback Low Gaming Latency In-ear Sports Headphones,81.49,2,5.0,https:https://www.banggood.com/Xiaomi-Redmi-Buds-6-Pro-TWS-bluetooth-Earbuds-Wireless-ANC-Earphone-55dB-Depth-Noise-Cancelling-3-Mic-AI-Call-Noise-Reduction-Three-Moving-Coil-360-Surround-Sound-HD-Audio-36H-Playback-Low-Gaming-Latency-In-ear-Sports-Headphones-p-2027089.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,5.0,False
15,Lenovo X7 bluetooth 5.3 Headset Sports Earphone HiFi 360° Surround Sound Flexible IP68 Waterproof Earhooks Earphone with Mic,24.99,12,4.75,https:https://www.banggood.com/Lenovo-X7-bluetooth-5_3-Headset-Sports-Earphone-HiFi-360-Surround-Sound-Flexible-IP68-Waterproof-Earhooks-Earphone-with-Mic-p-2008931.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,12.0,False
16,YYK-Q30 TWS bluetooth 5.4 Earbuds Wireless ANC Earphone with LCD Touch Screen Spatial Audio 80H Playback Low Delay Touch Control In-ear Sports Headphones,25.99,0,0.0,https:https://www.banggood.com/YYK-Q30-TWS-bluetooth-5_4-Earbuds-Wireless-ANC-Earphone-with-LCD-Touch-Screen-Spatial-Audio-80H-Playback-Low-Delay-Touch-Control-In-ear-Sports-Headphones-p-2043769.html?cur_warehouse=CN&ID=62878366335943&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
17,M57 TWS Headset Wireless bluetooth 5.4 Earphone 360° ACS Panoramic Surround Sound DT4.0 Dual-Mic Noise Cancelling LED Digital Display 58H Battery Life Touch Control Earhooks Sports Headphones,17.99,0,0.0,https:https://www.banggood.com/M57-TWS-Headset-Wireless-bluetooth-5_4-Earphone-360-ACS-Panoramic-Surround-Sound-DT4_0-Dual-Mic-Noise-Cancelling-LED-Digital-Display-58H-Battery-Life-Touch-Control-Earhooks-Sports-Headphones-p-2022359.html?cur_warehouse=CN&ID=6287848&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
18,S10 Bone Conduction Earphone bluetooth 5.4 Earbuds DT5.0 Directional Sound Two-way Acoustic Noise Cancellation 32GB Memory Power Digital Display IPX8 Waterproof Neckband Sports Headset,37.99,1,5.0,https:https://www.banggood.com/S10-Bone-Conduction-Earphone-bluetooth-5_4-Earbuds-DT5_0-Directional-Sound-Two-way-Acoustic-Noise-Cancellation-32GB-Memory-Power-Digital-Display-IPX8-Waterproof-Neckband-Sports-Headset-p-2022362.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,3.0,False
19,Edifier Comfo Clip TWS Earclips Headset Wireless bluetooth 5.4 Earphone 12mm Moving Coil Dual Composite Diaphragm AI Call Noise Cancelling 360° Flexible 28H Battery Life IP56 Waterproof Low Delay Open Clips-on Headphones,75.99,1,5.0,https:https://www.banggood.com/Edifier-Comfo-Clip-TWS-Earclips-Headset-Wireless-bluetooth-5_4-Earphone-12mm-Moving-Coil-Dual-Composite-Diaphragm-AI-Call-Noise-Cancelling-360-Flexible-28H-Battery-Life-IP56-Waterproof-Low-Delay-Open-Clips-on-Headphones-p-2023638.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,3.0,False
20,KZ AN01 bluetooth Module HiFi Gaming Earhooks Active Noise Cancellation Bilateral 4-Mic Call Noise Reduction LDAC HD Audio 40H Playback Low Gaming Latency Wireless Audio Receiver for KZ Earphone,39.99,4,4.75,https:https://www.banggood.com/KZ-AN01-bluetooth-Module-HiFi-Gaming-Earhooks-Active-Noise-Cancellation-Bilateral-4-Mic-Call-Noise-Reduction-LDAC-HD-Audio-40H-Playback-Low-Gaming-Latency-Wireless-Audio-Receiver-for-KZ-Earphone-p-2030841.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,8.0,False
21,KZ ZVX PRO Dynamic Earphone In-ear Earbuds Monitor Internal Magnet Dynamic Unit HIFI Bass Sports Music Earphones Ergonomics Headset,18.99,0,0.0,https:https://www.banggood.com/KZ-ZVX-PRO-Dynamic-Earphone-In-ear-Earbuds-Monitor-Internal-Magnet-Dynamic-Unit-HIFI-Bass-Sports-Music-Earphones-Ergonomics-Headset-p-2031558.html?cur_warehouse=CN&ID=6288594&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
22,Vivo TWS4 bluetooth Earbuds Wireless ANC Earphone 55dB Noise Cancelling 3-Mic AI Call Noise Cancelling LDAC Hi-Res Audio Stereo 3D Surround Sound 45H Playback Low Delay Sports Headphone,77.99,0,0.0,https:https://www.banggood.com/Vivo-TWS4-bluetooth-Earbuds-Wireless-ANC-Earphone-55dB-Noise-Cancelling-3-Mic-AI-Call-Noise-Cancelling-LDAC-Hi-Res-Audio-Stereo-3D-Surround-Sound-45H-Playback-Low-Delay-Sports-Headphone-p-2016112.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
23,EDIFIER X Fit OWS Headset Wireless bluetooth Earphone 14.2mm Moving Coil 4 Mic Call Noise Cancelling 40H Playback IP55 Waterproof Low Gaming Latency Sports Open-ear Earhooks Headphones,85.99,0,0.0,https:https://www.banggood.com/EDIFIER-X-Fit-OWS-Headset-Wireless-bluetooth-Earphone-14_2mm-Moving-Coil-4-Mic-Call-Noise-Cancelling-40H-Playback-IP55-Waterproof-Low-Gaming-Latency-Sports-Open-ear-Earhooks-Headphones-p-2019298.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
24,K1 TWS bluetooth Earphone LCD Touch Screen Earbuds 8G Memory ENC HD Calls Low Latency Portable Wireless Smart Earphone with Mic,39.99,3,3.67,https:https://www.banggood.com/K1-TWS-bluetooth-Earphone-LCD-Touch-Screen-Earbuds-8G-Memory-ENC-HD-Calls-Low-Latency-Portable-Wireless-Smart-Earphone-with-Mic-p-2019646.html?cur_warehouse=CN&ID=62859546287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,5.0,False
25,VIVO iQOO TWS 1i Wireless Headset bluetooth Earphone Low Gaming Delay 3D Surround Sound AI Call Noise Cancelling 45H Playback  In-ear Sports Headphones with Mic,27.99,4,5.0,https:https://www.banggood.com/VIVO-iQOO-TWS-1i-Wireless-Headset-bluetooth-Earphone-Low-Gaming-Delay-3D-Surround-Sound-AI-Call-Noise-Cancelling-45H-Playback-In-ear-Sports-Headphones-with-Mic-p-2020167.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,8.0,False
26,LED Smart Screen TWS Earbuds Wireless bluetooth Earphone LED Colorful Touch Screen Panoramic Surround Sound 48H Playback Low Gaming Latency In-ear Sports Headphones,23.99,0,0.0,https:https://www.banggood.com/LED-Smart-Screen-TWS-Earbuds-Wireless-bluetooth-Earphone-LED-Colorful-Touch-Screen-Panoramic-Surround-Sound-48H-Playback-Low-Gaming-Latency-In-ear-Sports-Headphones-p-2014620.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
27,Sanag S3 Pro TWS bluetooth Headset AI Smart Screen Earphone LED Touch Screen 360° Stereo Bass DT6.0 AI Noise Cancelling 50H Playback Earclips Wireless Headphones,49.99,1,5.0,https:https://www.banggood.com/Sanag-S3-Pro-TWS-bluetooth-Headset-AI-Smart-Screen-Earphone-LED-Touch-Screen-360-Stereo-Bass-DT6_0-AI-Noise-Cancelling-50H-Playback-Earclips-Wireless-Headphones-p-2014704.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,3.0,False
28,KZ Vader Wired Earphone Triple Driver Dynamic HiFi Monitor Tuning Switches Stereo 3.5mm In-ear Headphone Earbuds,30.99,0,0.0,https:https://www.banggood.com/KZ-Vader-Wired-Earphone-Triple-Driver-Dynamic-HiFi-Monitor-Tuning-Switches-Stereo-3_5mm-In-ear-Headphone-Earbuds-p-2015780.html?cur_warehouse=CN&ID=6327078&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,0.0,False
29,G05-C Wireless bluetooth Earphone Smart Glasses Stereo Sound Automatic Pairing Remote Camera IP67 Waterproof Blue Light Protection Smart Audio Glasses,35.99,6,4.83,https:https://www.banggood.com/G05-C-Wireless-bluetooth-Earphone-Smart-Glasses-Stereo-Sound-Automatic-Pairing-Remote-Camera-IP67-Waterproof-Blue-Light-Protection-Smart-Audio-Glasses-p-2007409.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,9.0,False
30,BlitzWolf® BW-FYE16 LED Screen TWS Earbuds bluetooth Earphone Colorful Touch Screen Active Noise Cancelling 32h Battery Life 3D Spatial Audio HD Calls IPX5 Waterproof Portable Headset,17.99,407,4.83,https:https://www.banggood.com/BlitzWolf-BW-FYE16-LED-Screen-TWS-Earbuds-bluetooth-Earphone-Colorful-Touch-Screen-Active-Noise-Cancelling-32h-Battery-Life-3D-Spatial-Audio-HD-Calls-IPX5-Waterproof-Portable-Headset-p-2011924.html?cur_warehouse=CN&ID=532398&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,29.0,True
31,BlitzWolf® BW-BTS8 bluetooth Earbuds Bone Conduction Earphone Built-in 32GB Memory IPX8 Waterproof Low Latency Game Sport Headphones with Mic,21.89,618,4.83,https:https://www.banggood.com/BlitzWolf-BW-BTS8-bluetooth-Earbuds-Bone-Conduction-Earphone-Built-in-32GB-Memory-IPX8-Waterproof-Low-Latency-Game-Sport-Headphones-with-Mic-p-1994895.html?cur_warehouse=CN&ID=532398&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,31.0,True
32,Huawei Freelace Pro 2 Wireless Earphone bluetooth Earphone Neckband ANC HWA Hi-Res Audio 5-Mic Call Noise Cancelling 25H Playback IP55 Waterproof In-ear Sports Headset,62.99,34,4.91,https:https://www.banggood.com/Huawei-Freelace-Pro-2-Wireless-Earphone-bluetooth-Earphone-Neckband-ANC-HWA-Hi-Res-Audio-5-Mic-Call-Noise-Cancelling-25H-Playback-IP55-Waterproof-In-ear-Sports-Headset-p-2012339.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,17.0,False
33,Lenovo Lecoo-C8 bluetooth V5.0 Earphone 120mAh Battery IPX6 Waterproof Anti-glare Voice Control Smart Touch 31g Lightweight Sunglasses Sport Headphone,16.39,638,4.83,https:https://www.banggood.com/Lenovo-Lecoo-C8-bluetooth-V5_0-Earphone-120mAh-Battery-IPX6-Waterproof-Anti-glare-Voice-Control-Smart-Touch-31g-Lightweight-Sunglasses-Sport-Headphone-p-1965460.html?cur_warehouse=CN&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,31.0,True
34,KZ-Carol TWS Bluetooth Headset Wireless ANC Earphone 6-Mic Hybrids Active Noise Cancellation AI Call Noise Reduction Super-Linear Wideband Inner Magnetic Driver 42H Battery Life 55ms Low Latency In-ear Sports Headphones,25.99,2,5.0,https:https://www.banggood.com/KZ-Carol-TWS-Bluetooth-Headset-Wireless-ANC-Earphone-6-Mic-Hybrids-Active-Noise-Cancellation-AI-Call-Noise-Reduction-Super-Linear-Wideband-Inner-Magnetic-Driver-42H-Battery-Life-55ms-Low-Latency-In-ear-Sports-Headphones-p-2025171.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,5.0,False
35,KZ AS24 Pro HiFi Earphone In-ear Monitor Earbuds 24 Balanced Armature Drivers 4-level Tuning Switch DLP 3D Printing Technology 3.5mm Jack Earbuds Headset,108.99,4,5.0,https:https://www.banggood.com/KZ-AS24-Pro-HiFi-Earphone-In-ear-Monitor-Earbuds-24-Balanced-Armature-Drivers-4-level-Tuning-Switch-DLP-3D-Printing-Technology-3_5mm-Jack-Earbuds-Headset-p-2020178.html?cur_warehouse=CN&ID=6322638&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,8.0,False
36,Realme Buds T310 bluetooth Headset Wireless ANC Earphone 46dB Depth Noise Cancelling AI Call Noise Reduction 3D Surround Sound 40H Battery Life Low Game Delay In-ear Sports Headphones,34.99,3,5.0,https:https://www.banggood.com/Realme-Buds-T310-bluetooth-Headset-Wireless-ANC-Earphone-46dB-Depth-Noise-Cancelling-AI-Call-Noise-Reduction-3D-Surround-Sound-40H-Battery-Life-Low-Game-Delay-In-ear-Sports-Headphones-p-2021681.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,7.0,False
37,HAVIT E15 TWS Headset Wireless bluetooth Earphone Stereo 30H Playback Low Delay Sleep Assistance Earbuds In-ear Headphones,23.99,1,5.0,https:https://www.banggood.com/HAVIT-E15-TWS-Headset-Wireless-bluetooth-Earphone-Stereo-30H-Playback-Low-Delay-Sleep-Assistance-Earbuds-In-ear-Headphones-p-2021700.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,3.0,False
38,MEIZU Mblue AR09 TWS bluetooth 5.4 Earbuds Wireless ANC Earphone -28dB Noise Cancelling+ENC Noise Reduction 10mm Driver Unit Spatial Audio 24H Playback Touch Control In-ear Sports Headphones,14.99,5,5.0,https:https://www.banggood.com/MEIZU-Mblue-AR09-TWS-bluetooth-5_4-Earbuds-Wireless-ANC-Earphone-28dB-Noise-Cancelling+ENC-Noise-Reduction-10mm-Driver-Unit-Spatial-Audio-24H-Playback-Touch-Control-In-ear-Sports-Headphones-p-2021916.html?cur_warehouse=CN&ID=6287837&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,9.0,False
39,KZ ZS10 PRO 2 Earbuds 3.5mm Wired Earphone 10mm Internal Magnetic Dynamic Driver+Dual 31736 Balanced Armature Drivers HiFi 3-Way Crossover Technology 4-level Custom Tuning Switch Headphone Monitor In-ear Headphones,38.99,7,4.86,https:https://www.banggood.com/KZ-ZS10-PRO-2-Earbuds-3_5mm-Wired-Earphone-10mm-Internal-Magnetic-Dynamic-Driver+Dual-31736-Balanced-Armature-Drivers-HiFi-3-Way-Crossover-Technology-4-level-Custom-Tuning-Switch-Headphone-Monitor-In-ear-Headphones-p-2012706.html?cur_warehouse=CN&ID=6322399&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,10.0,False
40,KZ Carol Pro ANC Earbuds Wireless bluetooth 5.4 Earphone 55dB Depth Noise Cancelling 6 Mic Call Noise Reduction LDAC Audio HiFi DSP Module 35H Playback 55ms Low Delay In-ear Sports Headphones,26.99,25,4.36,https:https://www.banggood.com/KZ-Carol-Pro-ANC-Earbuds-Wireless-bluetooth-5_4-Earphone-55dB-Depth-Noise-Cancelling-6-Mic-Call-Noise-Reduction-LDAC-Audio-HiFi-DSP-Module-35H-Playback-55ms-Low-Delay-In-ear-Sports-Headphones-p-2030840.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,14.0,False
41,Realme Buds Air 7 Pro TWS bluetooth 5.4 Earbuds Wireless ANC Earphone Hi-Res LHDC5.0 Audio 53dB Noise Cancelling 6-Mic AI Call Noise Reduction 3D Surround Sound 48H Playback Low Delay AI Simultaneous Interpretation In-ear Sports Headphones,85.99,9,4.44,https:https://www.banggood.com/Realme-Buds-Air-7-Pro-TWS-bluetooth-5_4-Earbuds-Wireless-ANC-Earphone-Hi-Res-LHDC5_0-Audio-53dB-Noise-Cancelling-6-Mic-AI-Call-Noise-Reduction-3D-Surround-Sound-48H-Playback-Low-Delay-AI-Simultaneous-Interpretation-In-ear-Sports-Headphones-p-2033719.html?cur_warehouse=CN&ID=6287837&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,10.0,False
42,OnePlus Buds 4 TWS ANC Earbuds Wireless bluetooth 5.4 Earphone 55dB Depth Noise Cancelling 3-Mic AI Call Noise Reduction Hi-Res Dual Drivers Dual DAC 45H Playback Low Delay In-ear Sports Headphones,85.99,5,5.0,https:https://www.banggood.com/OnePlus-Buds-4-TWS-ANC-Earbuds-Wireless-bluetooth-5_4-Earphone-55dB-Depth-Noise-Cancelling-3-Mic-AI-Call-Noise-Reduction-Hi-Res-Dual-Drivers-Dual-DAC-45H-Playback-Low-Delay-In-ear-Sports-Headphones-p-2035773.html?cur_warehouse=CN&ID=6287836&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,9.0,False
43,Lenovo ERAZER X9 TWS Headset Wireless bluetooth 5.4 Earphone 20mm Driver Unit DT7.0 ENC Noise Cancelling 84H Playback LED Digital Display Earhooks Sports Headphones,13.99,59,4.83,https:https://www.banggood.com/Lenovo-ERAZER-X9-TWS-Headset-Wireless-bluetooth-5_4-Earphone-20mm-Driver-Unit-DT7_0-ENC-Noise-Cancelling-84H-Playback-LED-Digital-Display-Earhooks-Sports-Headphones-p-2025216.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,20.0,False
44,Xiaomi Redmi Buds 6 Pro TWS bluetooth Earbuds Wireless ANC Earphone 55dB Depth Noise Cancelling 3-Mic AI Call Noise Reduction Three Moving Coil 360° Surround Sound HD Audio 36H Playback Low Gaming Latency In-ear Sports Headphones,81.49,2,5.0,https:https://www.banggood.com/Xiaomi-Redmi-Buds-6-Pro-TWS-bluetooth-Earbuds-Wireless-ANC-Earphone-55dB-Depth-Noise-Cancelling-3-Mic-AI-Call-Noise-Reduction-Three-Moving-Coil-360-Surround-Sound-HD-Audio-36H-Playback-Low-Gaming-Latency-In-ear-Sports-Headphones-p-2027089.html?cur_warehouse=CN&ID=6287830&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,5.0,False
45,Lenovo X7 bluetooth 5.3 Headset Sports Earphone HiFi 360° Surround Sound Flexible IP68 Waterproof Earhooks Earphone with Mic,24.99,12,4.75,https:https://www.banggood.com/Lenovo-X7-bluetooth-5_3-Headset-Sports-Earphone-HiFi-360-Surround-Sound-Flexible-IP68-Waterproof-Earhooks-Earphone-with-Mic-p-2008931.html?cur_warehouse=CN&ID=6287845&rmmds=CategoryPhonesPop&trace_id=048d1763842965592,Earbud and Headphones,12.0,False
